id,polymer,fp_mqns_1,fp_mqns_2,fp_mqns_3,fp_mqns_4,fp_mqns_5,fp_mqns_6,fp_mqns_7,fp_mqns_8,fp_mqns_9,fp_mqns_10,fp_mqns_11,fp_mqns_12,fp_mqns_13,fp_mqns_14,fp_mqns_15,fp_mqns_16,fp_mqns_17,fp_mqns_18,fp_mqns_19,fp_mqns_20,fp_mqns_21,fp_mqns_22,fp_mqns_23,fp_mqns_24,fp_mqns_25,fp_mqns_26,fp_mqns_27,fp_mqns_28,fp_mqns_29,fp_mqns_30,fp_mqns_31,fp_mqns_32,fp_mqns_33,fp_mqns_34,fp_mqns_35,fp_mqns_36,fp_mqns_37,fp_mqns_38,fp_mqns_39,fp_mqns_40,fp_mqns_41,fp_mqns_42,fp_smrVsa_1,fp_smrVsa_2,fp_smrVsa_3,fp_smrVsa_4,fp_smrVsa_5,fp_smrVsa_6,fp_smrVsa_7,fp_smrVsa_8,fp_smrVsa_9,fp_smrVsa_10,fp_slogPVsa_1,fp_slogPVsa_2,fp_slogPVsa_3,fp_slogPVsa_4,fp_slogPVsa_5,fp_slogPVsa_6,fp_slogPVsa_7,fp_slogPVsa_8,fp_slogPVsa_9,fp_slogPVsa_10,fp_slogPVsa_11,fp_slogPVsa_12,fp_o_desc_nRotBon,fp_o_desc_nRing,fp_o_desc_nAroRing,fp_o_desc_nAliRing,fp_o_desc_k1,fp_o_desc_k2,fp_o_desc_k3,fp_o_desc_chi0,fp_o_desc_chi0n,fp_o_desc_chi0v,fp_o_desc_chi1,fp_o_desc_chi1n,fp_o_desc_chi1v,fp_o_desc_chi2n,fp_o_desc_chi2v,fp_o_desc_chi3n,fp_o_desc_chi3v,fp_o_desc_chi4n,fp_o_desc_chi4v,fp_o_desc_HallKierAlpha
2174,[*]CCCCCCn1ccc(-c2ccc(-c3ccn([*])n3)cc2)n1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222222,0.0,0.0,1.222222222,0.493055556,0.0,0.0,0.444444444,0.444444444,0,0.486111111,0.222222222,0.222222222,0.006944444,0.006944444,0.0,0.0,0.006944444,0.326388889,0.0,0.0,0.5625,0.326388889,0.0,0.0,0.0,0.111111111,0.055555556,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.089615519,0.0,2.156676217,0.0,2.710660531,0,1.250819943,0.0,0.0,1.089615519,0.681745459,0.0,1.474930758,2.710660531,0.0,1.250819943,0,0.0,0.0,0.0,0.486111111,0.166666667,0.166666667,0.0,0.819713688,0.416998798,0.226482471,0.823924518,0.705194843,0.705194843,0.604440998,0.447476184,0.447476184,0.326383291,0.326383291,0.234957426,0.234957426,0.163378147,0.163378147,0.131111111
2287,[*]Oc1ccc(C(=O)OCCCOC(=O)c2ccc([*])cc2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294117647,0.0,1.294117647,0.580882353,0.117647059,0.0,0.352941176,0.352941176,0,0.455882353,0.588235294,0.294117647,0.007352941,0.007352941,0.0,0.0,0.125,0.345588235,0.117647059,0.0,0.477941176,0.227941176,0.0,0.0,0.0,0.0,0.117647059,0.0,0.0,0,0,0.0,0.0,1.402698311,0.0,0.0,0.0,0.37769539,0.777280231,3.553890319,0,0.634137335,0.70227121,0.243809123,1.517099437,0.557277995,0.0,1.596282293,2.899366614,0.0,0.0,0,0.0,0.634137335,0.0,0.455882353,0.117647059,0.117647059,0.0,0.924074734,0.484089319,0.296708526,0.906848692,0.69387667,0.69387667,0.63019949,0.407818466,0.407818466,0.279204056,0.279204056,0.184283658,0.184283658,0.116130664,0.116130664,0.165882353
1760,[*]C=c1ccc(=c2ccc(=Cc3ccc(-c4ccc([*])s4)s3)s2)s1,1,0.0,0.0,0.0,0.0,0.222222222,0.0,0.0,0.0,0.0,0.0,1.222222222,0.159722222,0.166666667,0.0,0.555555556,0.555555556,0,0.159722222,0.0,0.0,0.0,0.0,0.0,0.0,0.006944444,0.104166667,0.0,0.0,0.673611111,0.4375,0.0,0.0,0.0,0.222222222,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.248748783,0,0.541905244,3.197891565,0.503593964,0.0,0.0,0.503593964,0.508036166,2.733524689,0.0,1.220511058,0,0.0,0.0,2.519285751,0.159722222,0.222222222,0.222222222,0.0,0.797835296,0.356996563,0.184893542,0.809507128,0.635132456,0.81657614,0.601370951,0.383999058,0.565881327,0.281033174,0.528093412,0.195414432,0.444796618,0.138314301,0.366963122,0.081111111
1187,[*]CC(C=C1)=CC=C1NC(=S)[*],1,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,1.25,0.484375,0.125,0.0,0.375,0.375,0,0.359375,0.125,0.125,0.125,0.125,0.0,0.0,0.140625,0.25,0.109375,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.810460759,0.664598576,3.728614971,0,0.0,2.869578283,0.664598576,0.631420819,0.702277365,0.108183394,0.695431436,3.033183534,0.0,0.0,0,0.710923284,0.0,1.52723418,0.359375,0.125,0.125,0.0,0.922079601,0.467345656,0.31095078,0.878440339,0.683879573,0.785941646,0.605141479,0.40193643,0.453954282,0.298146083,0.355728852,0.195215267,0.224006651,0.131146548,0.164391975,0.11125
1234,[*]c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,1,0.0,0.0,0.0,0.0,0.035714286,0.0,0.0,0.071428571,0.214285714,0.0,1.321428571,0.174107143,0.214285714,0.0,0.714285714,0.428571429,0,0.174107143,0.5,0.285714286,0.004464286,0.004464286,0.0,0.0,0.214285714,0.0,0.0,0.035714286,0.508928571,0.5625,0.0,0.0,0.0,0.071428571,0.142857143,0.0,0.0,0,0,0.142857143,0.071428571,0.98556949,0.0,0.023735663,0.0,0.349677391,0.328118955,3.855044315,0,0.397389392,1.576065047,0.351854619,1.144518425,0.351330469,0.0,1.479712668,3.409942921,0.0,0.397389392,0,0.380851759,0.0,0.0,0.174107143,0.214285714,0.142857143,0.071428571,0.81311266,0.295796111,0.124706731,0.916769228,0.673262003,0.702422595,0.634002047,0.402083327,0.455053443,0.316445758,0.38607728,0.244789547,0.308558687,0.176225641,0.221353231,0.174642857
3043,[*]c1c(F)c(F)c([*])c(F)c1F,1,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666666667,0.8125,0.0,0.0,0.5,0.5,0,0.145833333,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.041666667,0.958333333,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0,0,0.0,0.0,2.926943365,0.0,0.0,0.0,0.0,0.0,4.130912522,0,1.622673352,0.0,0.0,0.0,0.0,3.878147227,0.0,0.252765295,0.0,1.622673352,0,2.926943365,0.0,0.0,0.145833333,0.166666667,0.166666667,0.0,1.201850072,0.410494169,0.164168204,1.249423457,0.755199243,0.755199243,0.773087537,0.415669419,0.415669419,0.327540172,0.327540172,0.240705033,0.240705033,0.166860996,0.166860996,0.176666667
2298,[*]C(=O)c1ccc2nc(-c3ccc(-c4nc5ccc([*])cc5nc4-c4ccccc4)cc3)c(-c3ccccc3)nc2c1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114285714,0.028571429,0.0,1.142857143,0.167857143,0.028571429,0.0,0.571428571,0.571428571,0,0.167857143,0.171428571,0.142857143,0.0,0.0,0.0,0.0,0.028571429,0.003571429,0.025,0.0,0.689285714,0.396428571,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0,0,0.114285714,0.057142857,0.136986777,0.0,0.569597545,0.0,0.0,0.0,3.786203109,0,1.286557656,0.797511779,0.0,0.736629242,0.0,0.0,0.435028821,3.488161064,0.0,1.917037738,0,0.0,0.0,0.0,0.167857143,0.2,0.2,0.0,0.679073134,0.289469789,0.129918554,0.761807312,0.607527018,0.607527018,0.563299936,0.37429934,0.37429934,0.281127966,0.281127966,0.209194796,0.209194796,0.151121666,0.151121666,0.158571429
2835,[*]CC([*])OC(=O)CCC#N,1,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.333333333,0.0,1.5,1.145833333,0.166666667,0.166666667,0.0,0.0,0,0.791666667,0.833333333,0.5,0.0,0.0,0.0,0.0,0.354166667,0.833333333,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.58856669,0.876981926,0.0,0.0,4.111049984,0.137643374,0.0,0,1.011536885,0.994884215,0.0,2.022689354,1.58856669,1.888518811,3.220888219,0.0,0.0,0.0,0,0.0,0.0,0.0,0.791666667,0.0,0.0,0.0,1.326666667,0.844913544,0.709190344,1.123844277,0.835868668,0.835868668,0.719790524,0.479892999,0.479892999,0.326249066,0.326249066,0.199486209,0.199486209,0.134663937,0.134663937,0.173333333
1740,[*]CC(CBr)O[*],1,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,1.666666667,1.625,0.0,0.0,0.0,0.0,0,1.208333333,0.666666667,0.333333333,0.041666667,0.041666667,0.0,0.0,0.416666667,0.916666667,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.594357003,0.0,0.0,0.0,2.323144513,3.703703789,0.0,0,0.0,5.309981299,0.0,5.951131226,1.381585028,0.0,0.28848905,0.0,0.0,0.0,0,0.0,0.0,5.309981299,1.208333333,0.0,0.0,0.0,1.813333333,1.245476197,0.955593709,1.257297972,0.93975297,1.468418483,0.803875716,0.532000217,0.905823187,0.365177153,0.581003945,0.212836648,0.46251315,0.110336366,0.219368066,0.146666667
184,[*]CC(OC)C1(C)C(=O)OC(=O)C1([*])C,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.111111111,1.444444444,0.763888889,0.222222222,0.0,0.555555556,0.0,0,0.416666667,0.888888889,0.444444444,0.0,0.0,0.0,0.0,0.569444444,0.208333333,0.111111111,0.0,0.111111111,0.236111111,0.208333333,0.0,0.0,0.111111111,0.0,0.0,0.0,0,0,0.0,0.0,2.11808892,0.0,0.0,1.210316154,2.937236317,0.789977505,0.0,0,0.0,1.326512286,0.0,2.794708278,2.11808892,1.210316154,2.25901783,0.0,0.0,0.0,0,0.0,0.0,0.0,0.416666667,0.111111111,0.0,0.111111111,1.145194285,0.365807693,0.140839094,1.099961287,0.884858961,0.884858961,0.6623787,0.473022788,0.473022788,0.45236365,0.45236365,0.405219638,0.405219638,0.255769096,0.255769096,0.1
3264,[*]OC(=O)c1cccc(C(=O)OC2CC3CC([*])CC(C2)O3)c1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0625,1.3125,0.3671875,0.125,0.0,0.8125,0.1875,0,0.2421875,0.625,0.3125,0.0078125,0.0078125,0.0,0.0,0.1328125,0.1171875,0.125,0.0,0.5703125,0.3671875,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0,0,0.1875,0.125,1.490366955,0.0,0.0,0.0,3.133672434,0.0,2.212023204,0,0.0,0.746163161,0.0,2.264362266,0.851155062,0.0,2.950116659,1.516591767,0.0,0.0,0,0.0,0.0,0.0,0.2421875,0.1875,0.0625,0.125,0.891248,0.394251293,0.220314947,0.903112998,0.71934756,0.71934756,0.635180067,0.458910602,0.458910602,0.370344645,0.370344645,0.271043183,0.271043183,0.213295332,0.213295332,0.1175
776,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086956522,0.217391304,0.0,1.304347826,0.168478261,0.217391304,0.0,0.739130435,0.391304348,0,0.168478261,0.52173913,0.304347826,0.0,0.0,0.0,0.0,0.217391304,0.005434783,0.038043478,0.0,0.440217391,0.60326087,0.0,0.0,0.0,0.086956522,0.130434783,0.0,0.0,0,0,0.173913043,0.086956522,1.042290692,0.0,0.0,0.0,0.0,0.426079107,4.091619308,0,0.0,1.776069603,0.426079107,1.281514274,0.0,0.0,2.463389715,2.670520286,0.0,0.0,0,0.494555328,0.0,0.0,0.168478261,0.217391304,0.130434783,0.086956522,0.77817741,0.283796147,0.113624619,0.902772216,0.662109083,0.662109083,0.628663161,0.397756203,0.397756203,0.313478446,0.313478446,0.243761899,0.243761899,0.178232494,0.178232494,0.190869565
1315,[*]C([*])F,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.875,0.0,0.0,0.0,0.0,0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4.390415048,0.0,0.0,0.0,4.628756547,1.668647743,0.0,0,0.0,0.0,0.0,6.29740429,0.0,0.0,0.0,0.0,0.0,0.0,0,4.390415048,0.0,0.0,0.875,0.0,0.0,0.0,1.93,0.862746533,0.473189204,1.609789397,0.98775387,0.98775387,0.920184803,0.540874134,0.540874134,0.389787482,0.389787482,0.237312395,0.237312395,0.115058,0.115058,0.07
1681,[*]CCN([*])C(=O)c1c(F)cc(F)c(F)c1F,1,0.444444444,0.0,0.0,0.0,0.0,0.0,0.111111111,0.0,0.111111111,0.0,1.666666667,0.986111111,0.111111111,0.0,0.333333333,0.333333333,0,0.416666667,0.333333333,0.222222222,0.013888889,0.013888889,0.0,0.0,0.569444444,0.222222222,0.208333333,0.0,0.111111111,0.555555556,0.0,0.0,0.0,0.0,0.111111111,0.0,0.0,0,0,0.0,0.0,2.484021931,0.0,0.550224399,0.0,0.096163017,1.363490918,3.877633547,0,0.0,0.656353303,0.073844286,2.496224334,0.0,2.585431485,1.247050647,0.674040785,0.0,0.0,0,1.951295577,0.0,0.0,0.416666667,0.111111111,0.111111111,0.0,1.2886913,0.526507689,0.26429634,1.24617816,0.82245484,0.82245484,0.779492795,0.459754491,0.459754491,0.342213129,0.342213129,0.243553585,0.243553585,0.157650999,0.157650999,0.176666667
907,[*]CC([*])c1ccc(C)c(C)c1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4875,0.0,0.0,0.3,0.3,0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.2125,0.1,0.0875,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.631193096,0.0,3.488945568,0,0.0,0.0,0.0,0.0,0.08026027,1.38474744,2.835220834,1.819910121,0.0,0.0,0,0.0,0.0,0.0,0.275,0.1,0.1,0.0,0.7483826,0.332068122,0.187521319,0.719065942,0.656933907,0.656933907,0.476179699,0.383289104,0.383289104,0.323249528,0.323249528,0.249378255,0.249378255,0.162812689,0.162812689,0.078
2676,[*]CC1CCCC(CC(=O)N[*])C1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.0,0.111111111,0.0,1.222222222,0.541666667,0.111111111,0.0,0.666666667,0.0,0,0.416666667,0.333333333,0.222222222,0.125,0.111111111,0.0,0.0,0.138888889,0.305555556,0.111111111,0.0,0.444444444,0.222222222,0.0,0.0,0.0,0.0,0.111111111,0.0,0.0,0,0,0.0,0.0,0.532726354,0.0,0.516910003,1.394724503,3.663286141,0.636295762,0.0,0,0.0,0.656353303,0.596544274,1.292649065,0.532726354,1.315090232,3.663286141,0.0,0.0,0.0,0,0.0,0.0,0.0,0.416666667,0.111111111,0.0,0.111111111,0.967288806,0.518275253,0.363402515,0.861669065,0.761318884,0.761318884,0.591456899,0.510277626,0.510277626,0.432725644,0.432725644,0.322341308,0.322341308,0.258181187,0.258181187,0.058888889
2996,[*]c1[nH]c([*])c2c1CCC2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,1.142857143,0.125,0.0,0.0,0.928571429,0.357142857,0,0.125,0.142857143,0.142857143,0.142857143,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.607142857,0.535714286,0.0,0.0,0.0,0.285714286,0.0,0.0,0.0,0,0,0.285714286,0.142857143,0.0,0.0,0.711996932,0.0,2.751780696,0.0,1.810873411,0,1.423481999,0.0,0.0,0.711996932,1.834520464,0.0,2.506817801,0.221315842,0.0,1.423481999,0,0.0,0.0,0.0,0.125,0.285714286,0.142857143,0.142857143,0.635237193,0.231245548,0.082923402,0.738609619,0.66295113,0.66295113,0.566618071,0.456456335,0.456456335,0.377785744,0.377785744,0.322934803,0.322934803,0.274137128,0.274137128,0.102857143
